128	0.007285202026367187
128	0.0036218857765197756
128	0.006466201782226563
160	0.002292055606842041
160	0.006981026649475097
160	0.0016824157238006592
160	5.8247119140625
160	0.012097994804382324
160	0.00879638385772705
160	0.0031108720302581785
160	0.0029459939002990723
160	0.004267395973205567
160	5.96234033203125
160	0.015767223358154298
160	0.0020257532596588135
160	0.00947396469116211
160	0.003743053436279297
160	0.0012793751955032348
160	5.610541015625
160	5.90815625
160	0.02214547348022461
192	0.0011709493398666382
192	5.75334716796875
192	0.00301762056350708
192	0.0008063074350357055
192	0.015863612174987794
192	0.006344505310058594
192	0.002772243022918701
192	0.005125120162963868
192	0.0019155542850494386
192	5.62687109375
192	0.0031246495246887206
192	0.006278568267822265
192	0.0023735976219177246
192	5.819451171875
192	0.0020795137882232665
192	0.005394075870513916
192	0.0018380835056304931
192	1.075775146484375
224	0.02625482177734375
224	0.001709148406982422
224	5.5847685546875
224	0.008138192176818848
224	0.0022188568115234374
224	0.004398439407348633
224	0.0068621206283569335
224	5.94446533203125
224	0.0009129548072814941
224	0.000994242787361145
224	0.0027716262340545653
224	5.7848974609375
224	0.0030757577419281007
224	0.0019562383890151976
224	0.0036678290367126464
224	5.75867724609375
224	0.0005549147129058838
224	0.018469985961914064
256	0.0016895275115966796
256	0.0021915202140808106
256	0.0012630848884582519
256	0.0054962654113769535
256	5.6508056640625
256	0.009571897506713866
256	0.00213621187210083
256	0.008570280075073242
256	5.486462890625
256	0.014887872695922852
256	5.3749033203125
256	0.0020074431896209715
256	5.932611328125
256	0.0034391913414001463
256	0.1536117858886719
256	0.0011379971504211425
256	0.031226484298706055
256	0.05155021667480469
320	0.003517524003982544
320	0.0009715266227722168
320	0.001001415491104126
320	0.0016583963632583619
320	0.0018929849863052368
320	0.001119185447692871
320	5.44438623046875
320	0.001029984474182129
320	0.0017387440204620361
320	0.0020005018711090087
320	0.003585186004638672
320	0.0009865118265151977
320	0.0011699202060699463
320	0.0007239468693733215
320	0.005745343685150147
320	0.0011375892162323
320	5.752591796875
320	0.005940966129302979
384	0.001200367569923401
384	5.594478515625
384	0.002648437976837158
384	0.009659649848937989
384	0.0026178364753723146
384	0.38457183837890624
384	5.60231201171875
384	0.002611502170562744
384	0.004041382312774658
384	5.65220361328125
384	0.0028546099662780764
384	0.002930527925491333
384	0.004114181518554688
384	0.0029667067527770997
384	0.007322824478149414
384	0.0013999184370040894
384	0.0016626118421554565
384	0.005806893348693848
384	5.44959375
448	5.5137216796875
448	0.03373458099365234
448	0.002519360065460205
448	0.002948068618774414
448	0.0028952884674072264
448	0.001928620457649231
448	0.2596246337890625
448	0.001004437565803528
448	0.0026005926132202147
448	0.014985250473022462
448	0.006479637145996094
448	5.48009423828125
448	0.010744514465332032
448	0.0011102571487426759
448	5.959099609375
448	0.3318022155761719
448	0.0037452976703643798
448	5.7328671875
512	0.0016041502952575683
512	5.5712265625
512	0.0035177624225616456
512	0.0006367437243461609
512	6.024150390625
512	0.0010251877307891845
512	0.0018600316047668456
512	0.00228507661819458
512	0.004168346881866455
512	0.006593556880950928
512	0.0034053425788879393
512	0.0021116018295288088
512	0.002385408639907837
512	0.004256407737731934
512	5.494447265625
512	0.08970854187011719
512	0.004734226703643799
512	0.0038250863552093508
640	5.74578515625
640	0.011229101181030274
640	0.0046524333953857425
640	0.0018522465229034424
640	6.12004296875
640	5.5102470703125
640	0.0030180838108062745
640	0.001592620611190796
640	5.9597255859375
640	0.0004126245677471161
640	0.009765745162963867
640	0.0029550299644470215
640	0.003223745584487915
640	0.0017398102283477782
640	5.5890771484375
640	0.005432826995849609
640	0.015922548294067383
640	5.8106640625
768	0.001647501587867737
768	0.004337764739990234
768	0.0031614818572998048
768	0.0030144290924072267
768	0.006116364002227783
768	5.69745068359375
768	5.33745166015625
768	0.0010436760187149047
768	0.001892511248588562
768	0.001013256549835205
768	5.5912705078125
768	5.1585888671875
768	5.471205078125
768	5.64555029296875
768	5.46519140625
768	5.4984423828125
768	0.004508172035217285
768	0.00554212474822998
768	6.0367578125
