128	0.0020152478218078613
128	0.001897106885910034
128	5.986013671875
128	0.0023119394779205324
160	0.005394508361816406
160	0.0014950740337371826
160	0.0010541839599609376
160	0.0006621830463409424
160	0.0017718172073364258
160	0.0032236533164978027
160	0.0009574927687644959
160	0.08020146179199218
160	0.007377713680267334
160	0.0025099272727966307
160	0.0013851072788238525
160	0.0035524725914001464
160	0.0049732098579406735
160	0.009766613006591797
160	0.056974308013916015
160	0.033919918060302735
160	0.0024312596321105955
160	0.008484466552734375
192	0.0005764960050582885
192	0.00601998233795166
192	0.005739590644836426
192	0.002378830432891846
192	0.04589199066162109
192	0.003314257621765137
192	0.004056540489196778
192	0.0003341403603553772
192	0.12128172302246094
192	0.12185148620605468
192	0.0016222317218780517
192	0.001605876088142395
192	0.06018025207519531
192	0.0037403836250305177
192	0.0007108062505722046
192	0.002908700942993164
192	0.21342807006835937
192	0.007929384708404541
224	0.03244495391845703
224	0.0007195898294448853
224	0.0028192763328552246
224	0.00491307258605957
224	0.0029020204544067383
224	0.009547542572021485
224	0.0032829642295837402
224	0.20004570007324218
224	0.02562983703613281
224	0.01616971206665039
224	0.0004959133267402649
224	0.01744727897644043
224	0.025371353149414064
224	0.007476295471191406
224	0.0038009295463562014
224	5.83108544921875
224	0.0006548289656639099
224	5.2804443359375
256	0.0009093326330184936
256	0.010377307891845704
256	0.0006125857830047608
256	0.000554068386554718
256	0.0011091418266296388
256	0.0022328543663024903
256	0.001294933557510376
256	0.003079777002334595
256	0.011619165420532226
256	0.001793776273727417
256	0.0017169339656829834
256	0.004336659908294678
256	0.00188832688331604
256	0.00036952567100524903
256	0.0007164871692657471
256	0.0040996170043945315
256	0.008111433029174804
256	0.01095649528503418
320	0.0011745615005493164
320	0.0007448205947875976
320	0.0020065693855285645
320	5.6148349609375
320	0.003766200542449951
320	0.0038798222541809083
320	0.0022315211296081543
320	0.005724439144134522
320	0.0016715488433837892
320	0.0016426349878311158
320	0.004008027076721191
320	0.0006304453611373902
320	0.0005367178320884704
320	0.011213529586791992
320	5.7472236328125
320	0.0012163009643554688
320	0.0003147366642951965
320	0.004373894691467285
384	0.002239366054534912
384	0.0003937231302261353
384	0.0005417513847351074
384	0.004743059158325195
384	0.005175945281982422
384	0.004976235389709473
384	0.000825770378112793
384	0.0030850539207458497
384	0.0026528568267822268
384	0.0015720367431640626
384	0.0009446452260017395
384	0.004516153335571289
384	0.0014313597679138184
384	0.009880954742431641
384	0.0015889036655426026
384	0.0028342878818511962
384	0.0030400326251983642
448	0.002597200632095337
448	0.0010674993991851808
448	0.001476330876350403
448	0.00021170839667320252
448	0.007066170692443848
448	0.002405622959136963
448	0.0009100382328033447
448	0.02298518753051758
448	0.0006055437326431274
448	0.0006465047597885131
448	0.0022042951583862306
448	0.0003650237917900085
448	0.00047975581884384153
448	0.021674163818359377
448	0.004313111305236816
448	0.001608562707901001
448	0.0010054919719696045
512	0.008382925033569336
512	0.3096082458496094
512	0.0006957024335861206
512	0.000386135071516037
512	0.0017087326049804688
512	0.0005306325554847717
512	0.002412628412246704
512	0.0009996231198310852
512	0.010093955993652344
512	0.0034015254974365233
512	0.0015728319883346557
512	0.0046014456748962405
512	0.0018490742444992065
512	0.005400888442993164
512	0.002824708938598633
512	0.0020720953941345214
512	0.004343389511108398
640	0.001839040160179138
640	0.0005611581802368164
640	0.0039046440124511717
640	0.004711448669433594
640	0.0011615023612976075
640	0.0006061353683471679
640	0.00047601884603500365
640	0.0013022778034210206
640	0.0023510887622833253
640	0.0024403886795043945
640	0.0009470212459564209
640	0.001423822522163391
640	0.002443108081817627
640	0.0003883473575115204
640	0.0003475801050662994
640	0.0001546030342578888
640	0.00033658480644226075
640	0.0012551207542419434
768	0.0018912215232849122
768	0.006466221809387207
768	0.0013346631526947022
768	0.005252451419830322
768	0.0025267970561981203
768	0.0008613783121109009
768	0.004523019790649414
768	0.005369077682495118
768	0.0010343934297561645
768	0.0038723788261413573
768	0.002164344549179077
768	0.0035298972129821776
768	0.0013444298505783082
768	0.06946229553222656
768	0.0028917059898376464
768	0.009697390556335448
768	0.0012439574003219604
768	0.00270345401763916
