640	0.01575190544128418
640	0.00030635100603103636
640	7.08250105381012e-05
640	0.0010386795997619628
640	0.0009992204904556274
768	0.0002797942757606506
768	0.0005905194282531739
768	0.00018622249364852906
768	0.02082067108154297
768	0.022184776306152343
768	0.007078306674957275
768	0.00028669750690460204
768	0.0014200563430786133
768	0.0004494050145149231
768	0.014473976135253907
768	0.006724566459655762
768	0.000777621865272522
