320	0.0010594484806060792
320	0.0013902626037597657
320	0.0019185791015625
384	0.001293841004371643
384	0.00039890140295028686
384	0.022427419662475585
384	0.019148157119750975
384	0.0005078378915786743
384	0.001128176212310791
384	0.001564669132232666
384	8.227643370628357e-05
384	0.004319974899291992
384	0.00031304669380187986
384	0.0012203395366668702
384	0.0006313556432723999
384	0.0008759704828262329
384	0.00019616591930389404
384	0.0011330182552337646
384	0.000529826819896698
448	0.00028561466932296755
448	0.0007523015141487121
448	0.0018502600193023681
448	0.02357793426513672
448	0.02985649299621582
448	0.0018113203048706055
448	0.0006543997526168823
448	0.00033953911066055296
448	0.0017257509231567382
448	0.0003311936855316162
448	0.001612013816833496
448	0.03625387191772461
448	0.00031100943684577944
448	0.0011545575857162475
448	0.0002247419059276581
448	0.07052719116210937
512	0.00020114994049072265
512	0.025652965545654296
512	0.00044476228952407834
512	0.0002898546457290649
512	0.010644439697265626
512	0.0005930095911026001
512	0.0011182558536529542
512	0.00011078237742185593
512	0.00362868070602417
512	0.0002691100537776947
512	0.0014017515182495118
512	0.005586088657379151
512	0.002123798131942749
512	0.001048376202583313
512	0.17065420532226563
512	0.00016603687405586243
640	0.0008754263520240784
640	0.0038414809703826904
640	0.0012842508554458617
640	0.0009361298680305481
640	0.001261948585510254
640	0.000952035665512085
640	0.011575545310974121
640	0.0029551939964294434
640	0.0024771270751953126
640	0.00024364644289016723
640	0.00019596874713897705
640	0.0004848742485046387
640	0.0004688924551010132
640	0.0002799614667892456
640	0.0003466731905937195
640	0.0018394453525543213
768	0.0012036854028701783
768	0.010933804512023925
768	0.0010871449708938598
768	0.009620564460754395
768	0.0009257612228393555
768	0.0006537427306175232
768	0.0007982491254806518
768	0.0013192775249481201
768	0.0004131859242916107
768	0.0010804240703582765
768	0.0011931699514389038
768	0.06637423706054688
768	0.15420246887207031
768	0.000466373085975647
768	0.001919017195701599
768	0.00234260892868042
