2410	167.07374572753906	5.280713036339502
2420	163.05125427246094	5.203523945439068
2430	169.92117309570312	5.141040946919744
2440	158.10694885253906	5.116574733730656
2450	160.03097534179688	5.103105630632351
2460	166.0778045654297	5.107698923655047
2470	165.62539672851562	5.093623391756881
2480	160.2078857421875	5.181831049557888
2490	161.161376953125	5.178527818389722
2500	158.964111328125	5.340188921991623
2510	170.91636657714844	5.472252592947453
2520	165.55148315429688	5.384899271115663
2530	171.60427856445312	5.3274661840987285
2540	173.06752014160156	5.258895820906439
2550	176.07742309570312	5.658782230126998
2560	161.9496612548828	5.538118689338373
2570	157.102783203125	5.345847504036564
2580	175.9469451904297	5.246074249925506
2590	172.1750030517578	5.2184293799880646
2600	211.52474975585938	5.356650370336655
2610	227.7360076904297	5.706210307889786
2620	196.3656768798828	5.7572495796921945
2630	157.15806579589844	5.4522697008651715
2640	171.49493408203125	5.278697982095178
2650	178.1724853515625	5.235134468588365
2660	154.42208862304688	5.050140425089538
2670	147.88731384277344	4.918236629000575
2680	177.1811065673828	4.943727740360462
2690	153.75888061523438	4.927735705227206
2700	157.52003479003906	4.896705224902125
2710	223.8032989501953	5.619977635137006
2720	158.53672790527344	5.395243484194745
2730	150.37330627441406	5.265501560509569
2740	146.18325805664062	5.001402151566719
2750	148.40557861328125	4.859666576320155
2760	147.11825561523438	4.745308688904136
2770	149.28402709960938	4.691122789751382
2780	152.90814208984375	4.639917380765323
2790	157.8104248046875	4.639179946731891
2800	161.20704650878906	4.781385842232164
2810	140.90682983398438	4.668905268282539
2820	160.34524536132812	4.6531023207642805
2830	145.60118103027344	4.776416404570648
2840	143.9170684814453	4.742698388428303
2850	143.22262573242188	4.603685178523459
2860	140.66163635253906	4.549976040133029
2870	138.36843872070312	4.470127834905432
2880	135.95101928710938	4.5329533731062766
2890	158.18060302734375	4.637617473601344
2900	137.3045196533203	4.592593499816119
2910	136.01097106933594	4.5246033653548645
2920	145.65003967285156	4.4246238486687055
2930	210.36390686035156	4.571406504980414
2940	210.6870574951172	5.040428978249429
2950	139.97323608398438	4.932724124018815
2960	134.40782165527344	4.723083330603537
2970	136.57131958007812	4.531629110481543
2980	137.8521270751953	4.403159432701019
2990	129.61053466796875	4.2752422265691825
3000	128.55215454101562	4.168418405405644
3010	130.80093383789062	4.1528954710428385
3020	176.61231994628906	4.380344267074658
3030	145.91207885742188	4.6082473145289535
3040	127.86656951904297	4.393842613091011
3050	129.52491760253906	4.247141432874931
3060	131.0052032470703	4.130542487526138
3070	125.95343017578125	4.037758739724733
3080	129.6316375732422	4.014867164249305
3090	128.47586059570312	3.9818117958486745
3100	186.94607543945312	4.098248198747869
3110	168.78909301757812	4.2205808032823695
3120	129.6230926513672	4.180303837391651
3130	124.33071899414062	4.086904835196475
3140	120.72700500488281	4.0280605255466435
3150	119.90788269042969	4.053952253814147
3160	128.24240112304688	4.104959328793605
3170	120.20072937011719	4.012683447185371
3180	118.92713928222656	3.9060839417036575
3190	123.89757537841797	3.8799601561190236
3200	116.97976684570312	3.85031022842955
3210	126.47586059570312	3.8509345339875907
3220	130.0923614501953	3.826174083353486
3230	128.78041076660156	3.9650204243585088
3240	114.58634948730469	3.8615032438656023
3250	119.73869323730469	3.7967457847249397
3260	114.08831787109375	3.7513343558155428
3270	116.96385955810547	3.7476289798029248
3280	118.69549560546875	3.9874376864689194
3290	137.0478057861328	4.03949682537319
3300	121.94949340820312	3.936882986695117
3310	118.9644546508789	3.8919667902599735
3320	116.5257339477539	3.7970267729046916
3330	123.10933685302734	3.7632481023504445
3340	117.42638397216797	3.8454908943098864
3350	109.7445068359375	3.8454819725526255
3360	123.39848327636719	3.821203209753062
3370	128.10546875	3.8717280655036137
3380	124.52941131591797	3.869682351872054
3390	129.70887756347656	3.8789677289858555
3400	114.79931640625	3.7611943705636643
3410	112.60066223144531	3.703661864015422
3420	114.04999542236328	3.6743528630224573
3430	115.66075134277344	3.6046239558742204
3440	110.80177307128906	3.6326649215608944
3450	108.07193756103516	3.8674719305936582
3460	122.72059631347656	3.934079800926106
3470	143.2725830078125	3.90715044134318
3480	115.35315704345703	3.9080064923703897
3490	113.19457244873047	3.7589284247213923
3500	110.75837707519531	3.6313301076369475
3510	110.19625091552734	3.540603248231269
3520	108.4637680053711	3.490866700878815
3530	109.65191650390625	3.4840587284744644
3540	162.32281494140625	3.7272342197730213
3550	114.36517333984375	3.898209402510436
3560	187.4205780029297	4.083125505491602
3570	117.87557220458984	4.116968594624793
3580	133.64476013183594	4.074069023734464
3590	119.3191146850586	3.894535757191094
3600	132.03689575195312	3.882305192373102
3610	112.90846252441406	3.754977659116775
3620	107.45085906982422	3.580385387779646
3630	106.16864776611328	3.462740778927627
3640	104.1843490600586	3.3858753330554725
3650	100.06524658203125	3.341366554031022
3660	101.60711669921875	3.379050847212834
3670	99.84764099121094	3.365693877994561
3680	105.91935729980469	3.3813939901476373
3690	116.40031433105469	3.399076548874737
3700	112.24644470214844	3.4104540864047683
3710	105.2513427734375	3.47856465292175
3720	103.09021759033203	3.5832124640139993
3730	118.7530746459961	3.586617503405517
3740	109.79563903808594	3.5115727857085632
3750	102.53605651855469	3.407751985780138
3760	106.3932876586914	3.419236713191356
3770	100.06332397460938	3.5031664452828593
3780	117.03032684326172	3.532247868800451
3790	121.0374526977539	3.5948555131701116
3800	109.74079895019531	3.508653761419172
3810	109.35918426513672	3.4186822499138856
3820	106.54573059082031	3.320106554255544
3830	104.3407211303711	3.279152659058889
3840	113.83196258544922	3.3217312216901362
3850	135.80206298828125	3.3631721557607737
3860	104.0576400756836	3.3548093221983626
3870	102.37975311279297	3.3298949783297442
3880	110.61570739746094	3.5196087027911283
3890	100.94869232177734	3.507578114160223
3900	111.85247039794922	3.481887891749642
3910	107.690185546875	3.416762167225912
3920	103.89959716796875	3.3435596913576267
3930	103.65711212158203	3.295363801436493
3940	102.1894302368164	3.24988635839095
3950	98.54784393310547	3.2138557828766605
3960	108.0512466430664	3.2788544346988413
3970	98.99003601074219	3.26725684217868
3980	99.92286682128906	3.2434131322162565
3990	97.00949096679688	3.278864888444084
4000	96.87721252441406	3.3540330796915976
4010	96.89328002929688	3.284210010965707
4020	100.96969604492188	3.210969880759473
4030	105.61885833740234	3.213214972267682
4040	99.5732421875	3.1760676921183806
4050	103.89395141601562	3.148049162871742
4060	101.09696197509766	3.136840876696482
4070	108.14411163330078	3.1590026057686944
4080	105.16806030273438	3.162695522073037
4090	111.21666717529297	3.164186975200299
4100	120.19827270507812	3.2674489961588256
4110	111.96891021728516	3.2690445397224517
4120	102.44174194335938	3.241866767034736
4130	100.44613647460938	3.2046115331582365
4140	100.5580825805664	3.2209833578765497
4150	111.42652130126953	3.4080946312063443
4160	112.975830078125	3.338320750052303
4170	97.18444061279297	3.24942985918305
4180	96.76634979248047	3.1746519668557394
4190	96.66899871826172	3.192228480092054
4200	103.9132308959961	3.266602881198189
4210	107.71310424804688	3.2375351453230983
4220	100.47847747802734	3.216127055413659
4230	108.35305786132812	3.232472404525094
4240	96.67671203613281	3.22111472877452
4250	101.04730987548828	3.132440825792937
4260	100.59146881103516	3.328208763183216
4270	100.5271987915039	3.2747149358742518
4280	96.1193618774414	3.1971476505804435
4290	93.6999740600586	3.114834652683263
4300	94.49227142333984	3.066858746507667
4310	96.1523666381836	3.1359100319604694
4320	97.22883605957031	3.2155873335859573
4330	95.00186157226562	3.1702867531067773
4340	97.10526275634766	3.132553032963141
4350	103.94808959960938	3.126512018779381
4360	93.87238311767578	3.1574162708155447
4370	93.64302062988281	3.118464189134636
4380	93.55062866210938	3.115255890918972
4390	89.15855407714844	3.104313671507222
4400	101.11952209472656	3.2161904963946832
4410	102.80907440185547	3.199685056372229
4420	103.15351104736328	3.1281255561543913
4430	101.08724212646484	3.128391807272794
4440	104.122802734375	3.108974355929607
4450	89.5374755859375	3.077492942450211
4460	100.1578369140625	3.097820625330121
4470	91.63702392578125	3.0583535953170493
4480	91.13706970214844	3.042045367969734
4490	98.25898742675781	3.0818099077991485
4500	105.64551544189453	3.0743994425564605
4510	89.81364440917969	3.038515565985207
4520	87.7900619506836	3.036318008105464
4530	88.63462829589844	3.011212006479358
4540	92.22187805175781	3.0157882504729305
4550	88.6313247680664	3.009153911805726
4560	87.39640808105469	3.005389864535463
4570	103.16104125976562	3.028763532571736
4580	101.80583190917969	3.026078276214758
4590	89.65316009521484	2.9834293275953616
4600	89.04209899902344	2.977572678805263
4610	88.15321350097656	2.9724375480489327
4620	93.12781524658203	2.987992077149661
4630	86.2026138305664	2.9788963211789743
4640	97.7315902709961	2.989923035989876
4650	101.03036499023438	3.0102949135561756
4660	103.37661743164062	3.0085720762311734
4670	103.10504150390625	3.078299172819516
4680	91.06778717041016	3.0555013633798858
4690	90.15705871582031	3.0605810179341963
4700	87.65835571289062	2.997433298574605
4710	88.6893310546875	2.9411652876933037
4720	85.49800109863281	2.9170026888848457
4730	97.57150268554688	2.935341066229895
4740	99.18030548095703	2.9805268589752445
4750	92.9969482421875	3.0094048846285726
4760	88.8909683227539	3.0620419504109155
4770	89.52373504638672	3.0455885868420056
4780	100.0386962890625	2.99797711552459
4790	89.9890365600586	3.1141013741493504
4800	85.24608612060547	3.1778635838995353
4810	86.51377868652344	3.063253025055051
4820	89.76175689697266	2.9481182737281815
4830	88.84307098388672	2.8632027252316705
4840	85.04729461669922	2.8055217683336093
4850	86.68470764160156	2.772203103862696
4860	94.197998046875	2.7550801723126916
4870	83.78694152832031	2.8853192433993806
4880	96.47354125976562	3.042881432996453
4890	85.19107818603516	3.023582995376905
4900	84.83744812011719	2.953581156023668
4910	83.1197738647461	2.878463177565853
4920	82.50091552734375	2.7990941421061675
4930	87.50607299804688	2.74533837158905
4940	84.81214904785156	2.710533248375328
4950	113.04302978515625	2.771771674403898
4960	82.557373046875	2.8576661863477235
4970	93.52964782714844	3.0768336676519974
4980	121.20899200439453	3.162165818710429
4990	88.8940200805664	3.1565177494888688
5000	85.30874633789062	3.0567171026574553
5010	81.43161010742188	2.9068163611750375
5020	82.61876678466797	2.8235212952987845
5030	81.56922912597656	2.7594834077643267
5040	79.10453796386719	2.7311393585071477
5050	81.99324798583984	2.6884920381062156
5060	80.24137878417969	2.678676603854645
5070	78.56330108642578	2.639268670624933
5080	78.71479034423828	2.61881453419356
5090	78.31903839111328	2.6148438735274935
5100	77.18946838378906	2.6179429601851543
5110	90.56954193115234	2.6502974008336913
5120	94.90918731689453	2.64407151286016
5130	79.43817138671875	2.684828239799311
5140	77.31818389892578	2.6941461351257967
5150	80.34828186035156	2.6865452465468276
5160	80.31256866455078	2.6342519183089834
5170	79.36829376220703	2.593278973284861
5180	77.22325897216797	2.6354821456083393
5190	78.10125732421875	2.670096548406343
5200	79.3411865234375	2.6657641715558915
5210	96.43639373779297	2.690661875719888
5220	79.4267807006836	2.668568728796248
5230	75.28807067871094	2.642202363791601
5240	75.33769226074219	2.612252979869022
5250	74.84773254394531	2.584154881847066
5260	75.7077407836914	2.5752446014891226
5270	86.21217346191406	2.590447361554247
5280	82.45303344726562	2.680660246540886
5290	78.89734649658203	2.6839462386628608
5300	76.36466979980469	2.653558858946917
5310	88.04753875732422	2.6671800188193204
5320	75.49221801757812	2.6514475869994616
5330	80.02703094482422	2.673251377802406
5340	109.93111419677734	2.738110495539896
5350	81.09104919433594	2.6931439631362464
5360	80.82508087158203	2.6352048528570062
5370	74.65097045898438	2.6554993765114365
5380	93.33203125	2.6376041186995876
5390	94.39636993408203	2.6484606744604013
5400	92.80899810791016	2.6519875770072567
5410	76.92916870117188	2.670950890654328
5420	92.45650482177734	2.7261791319868376
5430	75.43859100341797	2.723673471434257
5440	93.24266052246094	2.7902158476718135
5450	77.85323333740234	2.75241891743559
5460	74.75634002685547	2.684674937059731
5470	75.93025970458984	2.644969426893509
5480	79.0213851928711	2.6373501941975883
5490	91.02412414550781	2.6120110125515663
5500	97.75274658203125	2.6186460397926865
5510	78.80233001708984	2.6061185487661285
5520	82.6536636352539	2.5894247318164014
5530	79.39542388916016	2.5608028595618517
5540	81.31773376464844	2.5012467746234455
5550	77.04640197753906	2.5176756700133365
5560	75.70556640625	2.4741496751673053
5570	83.00682830810547	2.449021494360014
5580	76.34732818603516	2.481358273489727
5590	72.30823516845703	2.545016738391543
5600	91.60958862304688	2.6291871875411403
5610	94.34376525878906	2.626458089833047
5620	75.07603454589844	2.5614670277356666
5630	76.37904357910156	2.4825865468007464
5640	87.95641326904297	2.494935609079948
5650	74.57528686523438	2.504350614858722
5660	91.36527252197266	2.5312006228941852
5670	90.53534698486328	2.5443468724296516
5680	93.51519012451172	2.5493497973516606
5690	83.43804931640625	2.53803004039528
5700	78.94284057617188	2.511128709586776
5710	78.55034637451172	2.509826839926591
5720	75.79561614990234	2.4672074736428375
5730	91.26542663574219	2.4593730761226973
5740	92.91322326660156	2.503096558559334
5750	92.15757751464844	2.5159812918082523
5760	73.47738647460938	2.4597913608328477
5770	85.5998306274414	2.5063528215230937
5780	72.53015899658203	2.439558407458538
5790	72.50223541259766	2.3782944528141763
5800	71.71126556396484	2.354202628735311
5810	70.61480712890625	2.418382058022861
5820	73.09781646728516	2.447390251145559
5830	89.46573638916016	2.5143931088995997
5840	74.92205810546875	2.4422664903500237
5850	76.66098022460938	2.4765708330881253
5860	72.18572998046875	2.4735600978881753
5870	69.2069320678711	2.4749137196023954
5880	75.96674346923828	2.471038538746775
5890	77.07940673828125	2.4045689685138223
5900	93.34046936035156	2.461069789154013
5910	94.8517074584961	2.512002211064774
5920	85.76802062988281	2.4952330405385994
5930	83.69135284423828	2.5184179325354306
5940	70.46406555175781	2.536042849512289
5950	91.55319213867188	2.607359212002085
5960	89.28271484375	2.555904361887158
5970	88.3101577758789	2.526866639329287
5980	77.30764770507812	2.47642702267299
5990	93.04147338867188	2.476345497895622
6000	83.91097259521484	2.4550672887406693
6010	77.7823486328125	2.439878419260358
6020	82.69609832763672	2.462995210155549
6030	81.3604736328125	2.4743411364711285
6040	73.32268524169922	2.399214986456361
6050	86.47042846679688	2.427507624997409
6060	96.25003051757812	2.549295689783702
6070	78.85993194580078	2.55436753998468
6080	77.98101043701172	2.5595759608290174
6090	88.77586364746094	2.493835218092178
6100	80.97119140625	2.4513186020613866
6110	87.56392669677734	2.437021790719048
6120	82.24356079101562	2.4272064325028193
6130	102.11116027832031	2.4575934354632247
6140	81.9727783203125	2.5221533828479554
6150	89.4887466430664	2.475089860794491
6160	76.30460357666016	2.4514629121681084
6170	67.12195587158203	2.4230915674722153
6180	76.67694854736328	2.53026020506357
6190	106.16029357910156	2.6267740237375614
6200	71.60333251953125	2.6294603391503273
6210	82.82157135009766	2.600393636392682
6220	83.02354431152344	2.5241774110475927
6230	84.9311294555664	2.471600995968883
6240	81.22378540039062	2.463131748544791
6250	84.44538116455078	2.422175073296978
6260	105.3403549194336	2.4997160209914195
6270	71.78020477294922	2.553086621524646
6280	76.41732788085938	2.5420752902503914
6290	107.38098907470703	2.6037972758854027
6300	78.79838562011719	2.615125707294409
6310	71.59754180908203	2.577265746385327
6320	95.15055084228516	2.61627804542587
6330	80.48675537109375	2.583408982851153
6340	67.81350708007812	2.522181472698592
6350	69.457275390625	2.480687559869782
6360	73.19509887695312	2.3772554628554485
6370	76.39273834228516	2.3358476312828467
6380	73.72148895263672	2.294526711694093
6390	75.6620864868164	2.3366884318131187
6400	74.9178695678711	2.430778274810116
6410	101.10427856445312	2.525251060969082
6420	70.01785278320312	2.532864956924862
6430	72.2918701171875	2.5219399760395262
6440	106.24163818359375	2.57280789993743
6450	70.69720458984375	2.5462491814345167
6460	81.47988891601562	2.566362983602137
6470	70.6329574584961	2.5552070207852426
6480	79.14857482910156	2.537021874312938
6490	78.08272552490234	2.4768619171299853
6500	81.82400512695312	2.5216311104898184
6510	65.64491271972656	2.4304425268284113
6520	65.0098648071289	2.3569133441964536
6530	65.83917999267578	2.322024800964784
6540	66.62613677978516	2.302985963109731
6550	70.11602783203125	2.2932638746955805
6560	79.61991119384766	2.328929917136911
6570	68.2433090209961	2.2598323981047543
6580	71.83990478515625	2.1959985623978455
6590	63.92988967895508	2.2444067592460195
6600	81.33303833007812	2.285562164988625
6610	78.02946472167969	2.2678917706509623
6620	64.67959594726562	2.2857166095956325
6630	70.0346450805664	2.328518324068782
6640	69.2926025390625	2.3879798424561045
6650	76.67691802978516	2.433294592557896
6660	81.5060806274414	2.36818202988956
6670	74.71012115478516	2.3071166468292303
6680	76.87716674804688	2.2902325977556983
6690	77.44844818115234	2.266644523886776
6700	83.169677734375	2.2520847638732517
6710	85.4101791381836	2.267463531140064
6720	93.21573638916016	2.355078345874496
6730	82.96378326416016	2.4869341599374937
6740	82.60211944580078	2.3719610242907216
6750	71.11376190185547	2.318058089230699
6760	61.51942443847656	2.2641840624902776
6770	75.90874481201172	2.262546035047214
6780	78.69622802734375	2.233762470586548
6790	77.86380004882812	2.214286824555065
6800	82.24561309814453	2.2104671705326804
6810	81.68254089355469	2.2063977168626163
6820	76.8801040649414	2.2292924817240225
6830	64.40992736816406	2.208418231452994
6840	62.642486572265625	2.1935318213843846
6850	61.04915237426758	2.1902506042336576
6860	59.27328109741211	2.175141749330825
6870	58.70284652709961	2.164633904755552
6880	58.806888580322266	2.158013481341053
6890	59.169219970703125	2.152183588227279
6900	58.32075500488281	2.1471066773750613
6910	58.18694305419922	2.1438291708019417
6920	58.360450744628906	2.139914468829941
6930	58.288089752197266	2.1350052587751414
6940	58.8206787109375	2.1345496845703935
6950	57.56500244140625	2.1336015663357997
6960	59.94730758666992	2.122237612570397
6970	61.05876541137695	2.0744248731994412
6980	62.89126968383789	2.013846154322816
6990	66.28301239013672	2.0106371114764627
7000	78.10747528076172	2.0646144612354744
7010	74.15946960449219	2.0853501344341203
7020	74.6589126586914	2.0945915831619764
7030	78.67147827148438	2.098252607030761
7040	76.702392578125	2.0954237803651274
7050	80.6486587524414	2.094720427000809
7060	69.08029174804688	2.0746112513060484
7070	66.95914459228516	2.2135877904662067
7080	73.84966278076172	2.219657164869759
7090	74.32518005371094	2.1663924342847007
7100	59.03940963745117	2.1191521504402484
7110	56.95716094970703	2.0910648387610857
7120	66.21188354492188	2.0817110997894317
7130	59.51107406616211	2.0768598847706414
7140	63.29890441894531	2.0352544349246866
7150	55.85373306274414	1.977072165077047
7160	54.84854507446289	1.9949136774222926
7170	53.84919738769531	2.0027134802120727
7180	59.7115478515625	2.019080064109618
7190	54.70644760131836	2.019395320184547
7200	54.76853561401367	2.0185536092493477
7210	56.26874542236328	2.0180055649241284
7220	55.17853546142578	2.0249896068242728
7230	72.65644073486328	2.053038748271957
7240	69.17804718017578	2.0371465988471384
7250	79.19921112060547	2.03779483855576
7260	71.30628204345703	2.024294545028254
7270	72.49308013916016	2.019570897156526
7280	73.967529296875	2.011506482963967
7290	74.0996322631836	2.007306290341656
7300	73.92204284667969	2.003308515550297
