8180	3.257633686065674
8190	4.287392616271973
8200	3.9730169773101807
8210	3.336730480194092
8220	4.57595682144165
8230	3.871337413787842
8240	2.419804096221924
8250	3.6049909591674805
8260	3.4025511741638184
8270	2.9059555530548096
8280	2.759937047958374
8290	3.127807855606079
8300	2.944882392883301
8310	3.322054624557495
8320	2.7508997917175293
8330	2.3859939575195312
8340	3.3127315044403076
8350	2.9577760696411133
8360	3.02358341217041
8370	2.8210361003875732
8380	2.227853536605835
8390	3.676084041595459
8400	3.061978578567505
8410	3.146296977996826
8420	2.4238157272338867
8430	1.8607889413833618
8440	1.7087147235870361
8450	2.5077342987060547
8460	2.4622881412506104
8470	1.573228120803833
8480	1.8408691883087158
8490	1.6009780168533325
8500	2.1180601119995117
8510	1.9914993047714233
8520	1.7891623973846436
8530	1.3938829898834229
8540	1.3435688018798828
8550	1.6008352041244507
8560	1.3430026769638062
8570	1.3056764602661133
8580	1.3385636806488037
8590	1.2441210746765137
8600	1.3314647674560547
8610	1.1598931550979614
8620	1.7406551837921143
8630	1.4708670377731323
8640	1.293992519378662
8650	1.4527592658996582
8660	1.2181286811828613
8670	1.0751934051513672
8680	1.0338187217712402
8690	1.0364410877227783
8700	1.0882631540298462
8710	0.9269154667854309
8720	0.8694021701812744
8730	1.099130392074585
8740	1.1408030986785889
8750	1.0373951196670532
8760	1.1013894081115723
8770	1.3051855564117432
8780	1.1014859676361084
8790	1.0730427503585815
8800	0.941209614276886
8810	0.8256211876869202
8820	1.0256165266036987
8830	0.7918910980224609
8840	0.7898805737495422
8850	0.9448034167289734
8860	1.0577404499053955
8870	0.7441514730453491
8880	0.7332955598831177
8890	0.7780601978302002
8900	1.037272572517395
8910	0.9245764017105103
8920	0.9373104572296143
8930	0.7950875759124756
8940	0.7537829279899597
8950	0.863867998123169
8960	0.8711361885070801
8970	0.7716702818870544
8980	0.7508954405784607
8990	0.7517061233520508
9000	0.8181272745132446
9010	0.7007113099098206
9020	0.709898829460144
9030	0.7073835134506226
9040	0.7236636281013489
9050	0.7204357385635376
9060	0.7143142223358154
9070	0.7366682291030884
9080	0.8482784032821655
9090	0.7156299352645874
9100	0.7740393877029419
9110	0.6160236597061157
9120	0.6156367063522339
9130	0.692069411277771
9140	0.6551157832145691
9150	0.6228823661804199
9160	0.5854488611221313
9170	0.6138304471969604
9180	0.5619102716445923
9190	0.6589127779006958
9200	0.6379823684692383
9210	0.6067937612533569
9220	0.5483396053314209
9230	0.553793728351593
9240	0.6661021709442139
9250	0.7010618448257446
9260	0.6390133500099182
9270	0.6676449179649353
9280	0.6628280878067017
9290	0.5879391431808472
9300	0.5701149106025696
9310	0.6681225299835205
9320	0.6240293979644775
9330	0.6600378751754761
9340	0.6066700220108032
9350	0.6660364866256714
9360	0.5941262245178223
9370	0.6755006313323975
9380	0.7363747358322144
9390	0.6663686037063599
9400	0.6301923990249634
9410	0.5880513191223145
9420	0.5609234571456909
9430	0.5960786938667297
9440	0.5350068211555481
9450	0.5882045030593872
9460	0.5930970907211304
9470	0.5637320280075073
9480	0.5589513182640076
9490	0.5429933667182922
9500	0.5345768928527832
9510	0.5504348278045654
9520	0.5019562244415283
9530	0.5177815556526184
9540	0.5066366195678711
9550	0.5665297508239746
9560	0.5473209023475647
9570	0.5570397973060608
9580	0.5438324213027954
9590	0.5233594179153442
9600	0.48355433344841003
9610	0.5392972230911255
9620	0.5339726209640503
9630	0.4872083067893982
9640	0.45918896794319153
9650	0.47023844718933105
9660	0.5240515470504761
9670	0.4684864282608032
9680	0.48945724964141846
9690	0.5313854217529297
9700	0.5277628302574158
9710	0.4825320839881897
9720	0.4563424587249756
9730	0.45138823986053467
9740	0.4453143775463104
9750	0.5130745768547058
9760	0.4469338357448578
9770	0.4488535523414612
9780	0.4969059228897095
9790	0.48991841077804565
9800	0.4937659204006195
9810	0.4939098656177521
9820	0.48042961955070496
9830	0.4758199453353882
9840	0.4518488347530365
9850	0.488423615694046
9860	0.4812874495983124
9870	0.5090503096580505
9880	0.4772733747959137
9890	0.4943806529045105
9900	0.542141854763031
9910	0.49861156940460205
9920	0.508914589881897
9930	0.4704601466655731
9940	0.45842599868774414
9950	0.4634881019592285
9960	0.4686288833618164
9970	0.46742570400238037
9980	0.4716949164867401
9990	0.45363718271255493
10000	0.48341861367225647
10010	0.4276679456233978
10020	0.4805727005004883
10030	0.4333440065383911
10040	0.45113202929496765
10050	0.4870902895927429
10060	0.45517784357070923
10070	0.465690940618515
10080	0.42894604802131653
10090	0.4316731095314026
10100	0.4544767737388611
10110	0.4248692989349365
10120	0.44772452116012573
10130	0.49036848545074463
10140	0.43372970819473267
10150	0.43472549319267273
10160	0.4589012563228607
10170	0.4421197175979614
10180	0.4242350459098816
10190	0.4449963867664337
10200	0.43723416328430176
10210	0.4269874691963196
10220	0.4697203040122986
10230	0.4244769215583801
10240	0.43508341908454895
10250	0.42679938673973083
10260	0.41518446803092957
10270	0.43439751863479614
10280	0.4257623553276062
10290	0.44741564989089966
10300	0.4473598599433899
10310	0.4269912540912628
10320	0.42568111419677734
10330	0.3991408348083496
10340	0.4129393994808197
10350	0.4253145456314087
10360	0.42300716042518616
10370	0.4126133322715759
10380	0.44215652346611023
10390	0.4109818935394287
10400	0.4332529902458191
10410	0.4161114990711212
10420	0.45239177346229553
10430	0.40793997049331665
10440	0.40771836042404175
10450	0.4260590672492981
10460	0.4186866879463196
10470	0.4287755489349365
10480	0.4260397255420685
10490	0.40248847007751465
10500	0.4089837074279785
10510	0.41695302724838257
10520	0.4379737675189972
10530	0.40582552552223206
10540	0.4033067226409912
10550	0.42169442772865295
10560	0.40536853671073914
10570	0.4097689688205719
10580	0.4169316291809082
10590	0.40201452374458313
10600	0.41993576288223267
10610	0.40818843245506287
10620	0.40192466974258423
10630	0.40832003951072693
10640	0.413704514503479
10650	0.41488417983055115
10660	0.4029914140701294
10670	0.40627962350845337
10680	0.396201491355896
10690	0.4192230701446533
10700	0.40570592880249023
10710	0.40860891342163086
10720	0.41802477836608887
10730	0.40152308344841003
10740	0.3957460820674896
10750	0.3830079436302185
10760	0.39169979095458984
10770	0.40779876708984375
10780	0.4035255014896393
10790	0.3939153552055359
10800	0.39916178584098816
10810	0.38275086879730225
10820	0.3973545432090759
10830	0.39716553688049316
10840	0.3853808045387268
10850	0.40358227491378784
10860	0.39669379591941833
10870	0.3980289399623871
10880	0.38925954699516296
10890	0.398672491312027
10900	0.3887554407119751
10910	0.39036428928375244
10920	0.39883536100387573
10930	0.3873704969882965
10940	0.3867076635360718
10950	0.383806049823761
10960	0.38641422986984253
10970	0.40859848260879517
10980	0.38174739480018616
10990	0.3832954168319702
11000	0.3904617428779602
11010	0.3895205557346344
11020	0.3860186040401459
11030	0.3929021954536438
11040	0.3941531181335449
11050	0.3836597800254822
11060	0.3910730481147766
11070	0.39663875102996826
11080	0.3916355073451996
11090	0.39391952753067017
11100	0.38089725375175476
11110	0.3800261318683624
11120	0.374642550945282
11130	0.3689061403274536
11140	0.3894406855106354
11150	0.387152761220932
11160	0.37645500898361206
11170	0.3784794211387634
11180	0.3898541033267975
11190	0.3663516640663147
11200	0.37705564498901367
11210	0.3828444480895996
11220	0.37909695506095886
11230	0.37941011786460876
11240	0.37869998812675476
11250	0.38405001163482666
11260	0.38218867778778076
11270	0.37863653898239136
11280	0.38111552596092224
11290	0.37713325023651123
11300	0.3802740275859833
11310	0.3750401437282562
11320	0.37141716480255127
11330	0.38120412826538086
11340	0.3679182231426239
11350	0.3730025589466095
11360	0.36914345622062683
11370	0.3697354793548584
11380	0.3852235972881317
11390	0.3847406506538391
11400	0.3766806125640869
11410	0.3696787357330322
11420	0.37858161330223083
11430	0.3749234080314636
11440	0.3712836802005768
11450	0.37534821033477783
11460	0.37523922324180603
11470	0.3785519599914551
11480	0.3841746747493744
11490	0.3745768666267395
11500	0.3861410617828369
11510	0.382499098777771
11520	0.3698212802410126
11530	0.37726667523384094
11540	0.36884981393814087
11550	0.37839049100875854
11560	0.37779998779296875
11570	0.36380302906036377
11580	0.3811054229736328
11590	0.37770333886146545
11600	0.3608309030532837
11610	0.3716726303100586
11620	0.3600029945373535
11630	0.36622607707977295
11640	0.3605644404888153
11650	0.36459264159202576
11660	0.3701443672180176
11670	0.3712851405143738
11680	0.36313489079475403
11690	0.36220604181289673
11700	0.3623577356338501
11710	0.3580764830112457
11720	0.3618095815181732
11730	0.3754744231700897
11740	0.3533211648464203
11750	0.3560224175453186
11760	0.3590346872806549
11770	0.3625573217868805
11780	0.3752393126487732
11790	0.3627055585384369
11800	0.3751114308834076
11810	0.3682790696620941
11820	0.3639627695083618
11830	0.3716862201690674
11840	0.3681541979312897
11850	0.3690185248851776
11860	0.36353084444999695
11870	0.3610655665397644
11880	0.363036572933197
11890	0.36598557233810425
11900	0.3586205840110779
11910	0.3598697781562805
11920	0.36263155937194824
11930	0.35446467995643616
11940	0.3664914667606354
11950	0.359007328748703
11960	0.3624040186405182
11970	0.3528616428375244
11980	0.3592816889286041
11990	0.3621467351913452
12000	0.37282517552375793
12010	0.3683389723300934
12020	0.36109116673469543
12030	0.3714073598384857
12040	0.36847206950187683
12050	0.3785455822944641
12060	0.3659495711326599
12070	0.3649557828903198
12080	0.3612305223941803
12090	0.3564945161342621
12100	0.36476656794548035
12110	0.36779576539993286
12120	0.3555692434310913
12130	0.37083080410957336
12140	0.3668948709964752
12150	0.3561666011810303
12160	0.366159588098526
12170	0.3537619709968567
12180	0.34669578075408936
12190	0.3586747348308563
12200	0.3585490584373474
12210	0.35332536697387695
12220	0.35426080226898193
12230	0.36480218172073364
12240	0.3511447310447693
12250	0.3536258935928345
12260	0.35580217838287354
12270	0.3508037328720093
12280	0.36478090286254883
12290	0.35023850202560425
12300	0.3448224663734436
12310	0.350882351398468
12320	0.3563634753227234
12330	0.36480259895324707
12340	0.35807889699935913
12350	0.3591815233230591
12360	0.36203494668006897
12370	0.35426053404808044
12380	0.3546517491340637
12390	0.34459733963012695
